id,treadmill,speed,terrain,trial,hurst,entropy,n.intervals.dropped,pct.timeseries.dropped
H1037,SP,0p75,flat,2,0.768316193866838,2.19722457733622,2,4
H1037,SP,1p0,flat,1,0.589786303759354,1.34992671694902,0,0
H1037,SP,1p0,flat,2,0.537401169704647,2.63905732961526,0,0
H1038,SP,0p25,flat,1,0.724020788124782,2.56494935746154,2,4
H1038,SP,0p25,flat,2,0.871838008144719,1.6094379124341,0,0
H1038,SP,0p5,flat,1,0.811841758620778,NaN,0,0
H1038,SP,0p5,flat,2,0.907009085136474,1.23676262714893,0,0
H1038,SP,0p75,flat,1,0.454930680841143,2.83321334405622,0,0
H1038,SP,0p75,flat,2,0.73586331175255,2.83321334405622,0,0
H1038,SP,1p0,flat,1,0.614253196442736,1.6094379124341,0,0
H1038,SP,1p0,flat,2,0.572003687227148,2.04769284336526,0,0
H1039,SP,0p25,flat,1,0.718266490542578,2.4423470353692,0,0
H1039,SP,0p25,flat,2,0.743918503193109,2.30258509299405,2,4
H1039,SP,0p5,flat,1,0.521563007047924,2.19722457733622,0,0
H1039,SP,0p5,flat,2,0.41931305365573,NaN,0,0
H1039,SP,0p75,flat,1,0.480064012560122,3.46573590279973,0,0
H1039,SP,0p75,flat,2,0.49852685248342,NaN,1,2
H1039,SP,1p0,flat,1,0.404473479976387,1.79175946922805,0,0
H1039,SP,1p0,flat,2,0.321690677704933,1.89711998488588,0,0
H1041,SP,0p25,flat,1,0.61641869169047,1.57553636075842,2,4
H1041,SP,0p25,flat,2,0.636268883937289,NaN,0,0
H1041,SP,0p5,flat,1,0.645232603405819,NaN,0,0
H1041,SP,0p5,flat,2,0.51401191052423,1.89711998488588,1,2
H1041,SP,0p75,flat,1,0.690668788764317,1.58045037556085,0,0
H1041,SP,0p75,flat,2,0.645431277789577,2.56494935746154,0,0
H1041,SP,1p0,flat,1,0.585717713279387,1.90954250488444,0,0
H1041,SP,1p0,flat,2,0.759747268080476,3.17805383034795,0,0
H1042,SP,0p25,flat,1,0.895702306859849,1.79175946922805,1,2
H1042,SP,0p25,flat,2,0.714382267269662,1.65822807660353,0,0
H1042,SP,0p5,flat,1,0.805622668334863,1.52605630349505,0,0
H1042,SP,0p5,flat,2,0.656361695898102,1.6094379124341,1,2
H1042,SP,0p75,flat,1,0.720010633255365,2.70805020110221,0,0
H1042,SP,0p75,flat,2,0.705478141054025,1.56861591791385,0,0
H1042,SP,1p0,flat,1,0.424968072369665,1.43508452528932,0,0
H1042,SP,1p0,flat,2,0.717656951184996,1.83258146374831,0,0
H1044,SP,0p25,flat,1,0.605072507565909,2.94443897916644,1,2
H1044,SP,0p25,flat,2,0.571042191136668,1.26369203902756,0,0
H1044,SP,0p5,flat,1,0.594269657368092,1.38629436111989,0,0
H1044,SP,0p5,flat,2,0.667143039787321,2.15948424935337,0,0
H1044,SP,0p75,flat,1,0.435526329610056,2.484906649788,0,0
H1044,SP,0p75,flat,2,0.484278599352835,1.79175946922805,0,0
H1044,SP,1p0,flat,1,0.625104274922148,3.17805383034795,0,0
H1044,SP,1p0,flat,2,0.695858806110787,1.73460105538811,0,0
H1045,SP,0p25,flat,1,0.825358238188884,2.2512917986065,1,2
H1045,SP,0p25,flat,2,0.8035928314818,1.73460105538811,2,4
H1045,SP,0p5,flat,1,0.604107067776944,1.99243016469021,1,2
H1045,SP,0p5,flat,2,0.553551026749006,1.94591014905531,0,0
H1045,SP,0p75,flat,1,0.592445279956279,1.99243016469021,0,0
H1045,SP,0p75,flat,2,0.822117091511485,1.42138568093116,0,0
H1045,SP,1p0,flat,1,0.791946423434603,1.00330210886378,0,0
H1045,SP,1p0,flat,2,0.736748639066469,1.99243016469021,0,0
H1046,SP,0p25,flat,1,0.912135054328605,2.30258509299405,2,4
H1046,SP,0p25,flat,2,0.899460321092475,1.20397280432594,0,0
H1046,SP,0p5,flat,1,0.7318836176087,3.17805383034795,0,0
H1046,SP,0p5,flat,2,0.806447177832431,NaN,0,0
H1046,SP,0p75,flat,1,0.523253161151198,2.2512917986065,0,0
H1046,SP,0p75,flat,2,0.777405935089482,2.94443897916644,0,0
H1046,SP,1p0,flat,1,0.835817986153828,1.99243016469021,0,0
H1046,SP,1p0,flat,2,0.706340093380157,1.74919985480926,0,0
H1047,SP,0p25,flat,1,0.647952215709679,0.894629235092976,4,8
H1047,SP,0p25,flat,2,NaN,NaN,0,0
H1047,SP,0p5,flat,1,0.744789226367873,1.67397643357167,0,0
H1047,SP,0p5,flat,2,0.630302247980891,1.55814461804655,0,0
H1047,SP,0p75,flat,1,0.606063577212453,2.15948424935337,0,0
H1047,SP,0p75,flat,2,0.650276349319402,2.89037175789616,0,0
H1047,SP,1p0,flat,1,0.586499138591345,2.484906649788,0,0
H1047,SP,1p0,flat,2,0.516419965071063,2.2512917986065,0,0
H1048,SP,0p25,flat,1,0.667904465445228,1.18562366565774,0,0
H1048,SP,0p25,flat,2,0.790573120362659,1.27296567581289,3,6
H1048,SP,0p5,flat,1,0.608801457586513,1.36524095192206,1,2
H1048,SP,0p5,flat,2,0.607684734716718,1.76358859226136,1,2
H1048,SP,0p75,flat,1,0.566621882330274,3.3322045101752,1,2
H1048,SP,0p75,flat,2,0.779748507790033,1.73460105538811,1,2
H1048,SP,1p0,flat,1,0.779311700660094,1.87180217690159,0,0
H1048,SP,1p0,flat,2,0.285839058517328,1.75785791755237,1,2
H2002,SP,0p25,flat,1,0.33699859462492,1.79175946922805,1,2
H2002,SP,0p25,flat,2,0.81080071842,1.04380405217311,2,4
H2002,SP,0p5,flat,1,0.726511421003855,3.04452243772342,0,0
H2002,SP,0p5,flat,2,0.646271630861118,1.13943428318836,1,2
H2002,SP,0p75,flat,1,0.759270595019935,2.70805020110221,0,0
H2002,SP,0p75,flat,2,0.413979161488804,1.52605630349505,0,0
H2002,SP,1p0,flat,1,0.569348403309796,2.39789527279837,0,0
H2002,SP,1p0,flat,2,0.550072856171124,2.07944154167984,0,0
H2007,SP,0p25,flat,1,0.664167544840991,NaN,0,0
H2007,SP,0p25,flat,2,0.412532517522138,1.34992671694902,1,2
H2007,SP,0p5,flat,1,0.576813193437469,1.38629436111989,1,2
H2007,SP,0p5,flat,2,0.641847442024245,1.17865499634165,1,2
H2007,SP,0p75,flat,1,0.753393537623243,2.35137525716348,0,0
H2007,SP,0p75,flat,2,0.678792823168256,1.74919985480926,1,2
H2007,SP,1p0,flat,1,0.533097976102585,1.64865862558738,0,0
H2007,SP,1p0,flat,2,0.55608101063788,1.29928298413026,0,0
H2008,SP,0p25,flat,1,0.938300550370757,2.67414864942653,0,0
H2008,SP,0p25,flat,2,0.835055331749893,1.75785791755237,0,0
H2008,SP,0p5,flat,1,0.720009343629712,1.63413052502447,0,0
H2008,SP,0p5,flat,2,0.740337532488012,3.3322045101752,1,2
H2008,SP,0p75,flat,1,0.713629912675945,2.12026353620009,0,0
H2008,SP,0p75,flat,2,0.261940273585674,2.99573227355399,0,0
H2008,SP,1p0,flat,1,0.708239737992398,1.44691898293633,0,0
H2008,SP,1p0,flat,2,0.72375105002313,2.94443897916644,0,0
H2010,SP,0p25,flat,1,0.729733314848257,1.6094379124341,0,0
H2010,SP,0p25,flat,2,0.697833794603901,1.89711998488588,0,0
H2010,SP,0p5,flat,1,0.673611330828267,1.81915844341617,1,2
H2010,SP,0p5,flat,2,0.481521045100429,2.4423470353692,1,2
H2010,SP,0p75,flat,1,0.797244852522616,2.30258509299405,1,2
H2010,SP,0p75,flat,2,0.554999314000829,2.94443897916644,0,0
H2010,SP,1p0,flat,1,0.640687366819649,1.87180217690159,0,0
H2010,SP,1p0,flat,2,0.89298828990477,1.47590651980958,0,0
H2013,SP,0p25,flat,1,0.589930767857405,1.50407739677627,0,0
H2013,SP,0p25,flat,2,0.675780241376516,2.99573227355399,1,2
H2013,SP,0p5,flat,1,0.845110775333932,1.88273124743378,0,0
H2013,SP,0p5,flat,2,0.686910585851325,2.35137525716348,1,2
H2013,SP,0p75,flat,1,0.730713373183006,1.6094379124341,0,0
H2013,SP,0p75,flat,2,0.714507268941502,2.03688192726104,1,2
H2013,SP,1p0,flat,1,0.657924460082244,2.89037175789616,0,0
H2013,SP,1p0,flat,2,0.82702126693355,1.68639895357023,0,0
H2015,SP,0p25,flat,1,0.793516801289764,1.50407739677627,0,0
H2015,SP,0p25,flat,2,0.73861053412837,2.77258872223978,1,2
H2015,SP,0p5,flat,1,0.845681619415694,1.47590651980958,0,0
H2015,SP,0p5,flat,2,0.510836896779795,1.89711998488588,1,2
H2015,SP,0p75,flat,1,0.902177440120073,1.21639532432449,0,0
H2015,SP,0p75,flat,2,0.761320731277876,2.15948424935337,0,0
H2015,SP,1p0,flat,1,0.445111348427936,2.15948424935337,0,0
H2015,SP,1p0,flat,2,0.693919782140217,1.55059741241117,0,0
H2017,SP,0p25,flat,1,0.716245275359829,1.94591014905531,1,2
H2017,SP,0p25,flat,2,0.701614002480743,NaN,1,2
H2017,SP,0p5,flat,1,0.570669505123673,3.04452243772342,0,0
H2017,SP,0p5,flat,2,0.513322345596107,2.12026353620009,1,2
H2017,SP,0p75,flat,1,0.731321080575065,2.14006616349627,0,0
H2017,SP,0p75,flat,2,0.775800008180365,3.17805383034795,0,0
H2017,SP,1p0,flat,1,0.848071828331865,1.79175946922805,0,0
H2017,SP,1p0,flat,2,0.724046714480079,NaN,1,2
H2020,SP,0p25,flat,1,0.925189913439741,2.14006616349627,0,0
H2020,SP,0p25,flat,2,0.790205747607356,2.04769284336526,0,0
H2020,SP,0p5,flat,1,0.561240979009532,1.50407739677627,0,0
H2020,SP,0p5,flat,2,0.665365808301015,1.94591014905531,0,0
H2020,SP,0p75,flat,1,0.712260416671876,2.30258509299405,1,2
H2020,SP,0p75,flat,2,0.543421172926595,1.6094379124341,0,0
H2020,SP,1p0,flat,1,0.484346814740772,2.2512917986065,0,0
H2020,SP,1p0,flat,2,0.605007860839374,1.42711635564015,0,0
H2021,SP,0p25,flat,1,0.963400283507444,1.38629436111989,0,0
H2021,SP,0p25,flat,2,0.859422644884719,2.484906649788,0,0
H2021,SP,0p5,flat,1,0.749780274691787,1.64865862558738,0,0
H2021,SP,0p5,flat,2,0.858545704087751,1.75785791755237,0,0
H2021,SP,0p75,flat,1,0.404181606786495,3.04452243772342,0,0
H2021,SP,0p75,flat,2,0.901232482839592,2.70805020110221,0,0
H2021,SP,1p0,flat,1,0.98060067797415,1.0857088838322,0,0
H2021,SP,1p0,flat,2,0.486119732138812,1.34992671694902,0,0
H2022,SP,0p25,flat,1,0.837205487655667,3.09104245335832,0,0
H2022,SP,0p25,flat,2,0.802303550658099,2.12026353620009,0,0
H2022,SP,0p5,flat,1,0.606707962022822,1.38629436111989,0,0
H2022,SP,0p5,flat,2,0.684279844788164,NaN,0,0
H2022,SP,0p75,flat,1,0.452819135165605,1.94591014905531,0,0
H2022,SP,0p75,flat,2,0.549841272864343,1.66500776358891,0,0
H2022,SP,1p0,flat,1,0.576005880807532,1.79175946922805,0,0
H2022,SP,1p0,flat,2,0.645570476497124,1.28093384546206,0,0
H2023,SP,0p25,flat,1,0.9006041386487,1.17272026082183,0,0
H2023,SP,0p25,flat,2,0.923140640185346,1.35454566280531,0,0
H2023,SP,0p5,flat,1,0.799585207996504,1.33500106673234,2,4
H2023,SP,0p5,flat,2,0.820532285185095,1.76766191764899,1,2
H2023,SP,0p75,flat,1,0.654054638326219,2.70805020110221,0,0
H2023,SP,0p75,flat,2,0.450646823258742,1.89711998488588,0,0
H2023,SP,1p0,flat,1,0.632110830615378,1.79175946922805,2,4
H2023,SP,1p0,flat,2,0.711960833611862,1.65822807660353,0,0
H2025,SP,0p25,flat,1,0.65820481679887,2.19722457733622,0,0
H2025,SP,0p25,flat,2,0.96987657766312,0.958254930973187,0,0
H2025,SP,0p5,flat,1,0.722901413041075,1.94591014905531,0,0
H2025,SP,0p5,flat,2,0.966602973315495,1.21924027645672,0,0
H2025,SP,0p75,flat,1,0.518430469622305,2.70805020110221,0,0
H2025,SP,0p75,flat,2,0.717354567197482,1.55814461804655,0,0
H2025,SP,1p0,flat,1,0.659375281041838,1.46633706879343,0,0
H2025,SP,1p0,flat,2,0.786500622433145,1.79175946922805,0,0
H2026,SP,0p25,flat,1,0.905708309217084,2.30258509299405,0,0
H2026,SP,0p25,flat,2,0.633965119906669,1.70474809223843,0,0
H2026,SP,0p5,flat,1,0.665332747876023,2.2512917986065,2,4
H2026,SP,0p5,flat,2,0.623575640506647,1.55814461804655,1,2
H2026,SP,0p75,flat,1,0.604761250489169,0.944461608840852,0,0
H2026,SP,0p75,flat,2,0.779666996477793,1.44691898293633,0,0
H2026,SP,1p0,flat,1,0.517891085900265,NaN,1,2
H2026,SP,1p0,flat,2,0.569784545411155,2.83321334405622,2,4
H2027,SP,0p25,flat,1,0.426827072163883,1.82454929205105,0,0
H2027,SP,0p25,flat,2,0.641302555434688,1.65822807660353,1,2
H2027,SP,0p5,flat,1,0.372300823989604,1.64865862558738,1,2
H2027,SP,0p5,flat,2,0.491727023550055,1.28093384546206,2,4
H2027,SP,0p75,flat,1,0.489136627089359,1.55814461804655,0,0
